class,s1,prob1,frame1,s2,prob2,frame2,s3,prob3,frame3,s4,prob4,frame4,s5,prob5,frame5,s6,prob6,frame6,s7,prob7,frame7,s8,prob8,frame8
nonmember,eh l vcl d uw ix cl p iy cl p l er ao f ax n ix cl k s cl k l uw dx ix vcl,0.663061,200,dh ix cl k ax vcl b ih cl ch er vcl b l aa cl t ey vcl w ax n dh ix vcl d er r aa vcl,0.665255,218,dh ih s epi w ix cl k ix n s ix cl p ax th eh dx ix cl k l iy ix m s cl t,0.700471,226,m aa l m ix cl k s cl p ih er n s ix z f ao l ax v s ih n cl p l er l ow n,0.59547,246,p iy cl t uw r iy er z ix cl k en dh iy n iy f ao r cl k w ih cl k l ah n cl,0.635294,262,ax w ao r vcl d r ih v cl k en s ih s cl t ax v ow n l iy s cl k er cl s ix n vcl b l aw z ix,0.726283,273,g r aa f ae f el m z en dh ax vcl b aa cl ch dh ax f w iy vcl g uw aw cl,0.6806,320,sh uw ix z r eh dx iy f ao er vcl g r ey dx ix v eh n cl ch er z ix n vcl d iy r aa v ax l ax v er m ow vcl b el cl p ao r n,0.72222,322
nonmember,iy s ah dh ax m ao w iy s cl t ix vcl g ah dh ih vcl g ow z iy er,0.728707,223,dh ey ow n ix vcl b iy ng iy hh aw s ix n dh er m ow cl k ah n cl t r iy s ay vcl,0.730841,244,hh eh l cl p vcl g r ey vcl d ix cl p ih cl k ix cl p eh cl k ax v vcl b ix cl t ey dx ow,0.745684,252,m ay cl k uh cl k ao l ih vcl d ix vcl b eh vcl d r uw m l ao l ix th cl k r ey ay n,0.745731,255,dh eh cl s eh cl ch cl k ey s ix z w er ix n dh ax cl p ae s cl t eh n y uw zh uw,0.821083,284,dh ix n ih s cl k l ow w ix z r iy cl t r ae cl t ix vcl w ix th ix n ax cl p aa l ix vcl jh,0.738194,301,sh iy n iy ng cl k r iy m ix z ax cl p aa cl p iy l er ay dx ih m ay n hh aa l ax w iy,0.722021,319,dh iy z ih l iy v iy z ix cl p r aa cl k s ix m ey dx ih vcl w uh dx iy w ix s f iy l iy ng w ix th ih n ix m s eh l,0.746078,338
nonmember,w ey dx ax l ow w ay,0.752662,102,hh ae vcl g uh dx ih zh er ix n vcl d eh er n cl t,0.737032,160,b eh s cl k ix cl p ow cl k ix n vcl b ih n uw n er cl k ey n ix ng s cl p ao r cl sil,0.79417,271,b aa r vcl b er n cl p ey cl p r ix n l iy v s ix n ax vcl b ih vcl b ay m f ay,0.837064,291,hh iy w ix z ix cl k s vcl b ow z cl t uw ax hh aa vcl b ax l ao s vcl b iy vcl g ae sh cl ch eh,0.718635,304,f cl p iy cl p ax w er m ao r vcl jh eh n er ih sh s er vcl b ix n ih n iy vcl d f er w eh l f,0.765259,319,dh ix s eh m vcl b er ix n vcl jh eh n ix w eh er n ay s epi m ah n s dh ax s cl p eh n ix n m ay ae m ix,0.749479,322,dh ih s ih s n ih s cl p eh cl t ey dx er cl k ah cl dh ix cl k s cl p ih er ih n cl t s sil dh eh v r iy w ah n ix z cl t ax vcl b iy ix cl p ax cl k ih s cl p eh n,0.693686,459
nonmember,dh ih cl k eh er v ih s eh l th eh,0.678373,130,dh ix cl k ae cl s epi m iy ao w ix z hh er cl s vcl b ay y er,0.792214,226,jh iy m ey er m ao r m ah n iy vcl b ah w er cl k ix ng hh aw er vcl,0.797221,241,y ah m s cl t ix z l ow f cl k ah m ix n cl k ae n vcl d iy z cl t r iy cl t,0.76103,241,k l ih f w ax s uw th vcl b ah dh ax l ax vcl jh er ih z epi m ax s ao,0.724663,251,hh iy cl p ih r dx iy hh eh dx ix ng vcl g r ae n vcl d ix z er r eh r ah cl t r ae cl k s cl k ih m ix n cl t ix v y uw ax vcl g eh n vcl b ax l,0.80249,370,ix z ix vcl b iy cl k ah z ax m ah s l ah v ax m ah n eh s dh ax vcl p eh r vcl g r ow z ax m ay f ey,0.716593,389,iy cl ch ih n cl t ay m iy ix n cl k ah m ao s cl k ow ix n s ay dx er w ax dh ax vcl b r ey cl d aw n ax v ix iy dx ix ng s ix s cl t ax m cl p aa r cl,0.730146,401
nonmember,w iy cl k ih s eh n l iy er sh ix n,0.731871,134,g eh s ix cl k w ah sh ix n f r ax m iy ae n s,0.747045,191,w ay y eh l er w er iy ow v er s eh l iy ay dx ah m,0.842323,246,hh aw z ix s cl t r ey cl k y uw el f aw l er f eh,0.737694,248,w aa f er r ay z iy ax m ax m ix dx ih vcl d eh cl s cl p eh n s ix cl k aa l ax n,0.720948,250,ao r iy s cl k ay s cl t ax n iy vcl d ix vcl b l ae cl k l ow z cl t ix vcl b iy cl k ax m cl p l iy l iy eh l ih vcl g eh n,0.72968,334,t ix f er dh er ih s cl p r ix s cl t iy vcl jh sil hh iy ix cl k ey z l iy r iy vcl s ax w ao s cl t r iy vcl jh er n eh,0.789852,364,p ow cl s iy ae cl p el z ax n ix s er ax cl p er cl t ao l z m eh n ix cl s sil t r ey n ow m ix n cl k ax w uh,0.710667,496
nonmember,w ay dx ax vcl b aw dx ix cl t iy r ix n vcl d ae,0.718803,150,dh ey ih n vcl jh oy ae w eh n ay ow aa vcl d ih sh ix,0.720784,182,hh iy s cl t ah l ah vcl d aa l ay n cl p er m ax cl p ey vcl g,0.725257,196,jh aa n cl k l iy n z epi sh eh l f ih sh f ao r eh l ih v ix,0.794314,216,b iy f ao r th eh er z vcl d ix z ix vcl z ae m sil r iy v y uw eh v r iy f ao r m iy ax l,0.742747,298,jh eh f cl t ay y uw aa r vcl g y uw vcl d ix n f ey vcl b er ah v ax s ix n jh ix f y uw vcl jh cl p er cl ch ix,0.721706,320,s eh v el f er m z ah m er cl ch ix n vcl d ay z ih ng eh n z ay n cl p r eh cl p er ey sh ix n cl t r uw v iy n eh n iy v ae cl ch er,0.776455,481,ax r ih vcl jh en ax l iy sil dh ax m ey n cl t ay cl ch y uw z cl t w er v eh r iy ix s cl k ah m cl p ix z ih sh ix n z ah v vcl b aa l iy eh s cl t er,0.821745,511
nonmember,y uw eh n er hh aa r iy w er y,0.715989,150,y eh cl dh ey th r ay z ao n ix n,0.723548,151,g eh s dh ix cl k w eh s cl t ix n f ah m iy ae n s,0.733669,170,w ay y eh l er w er iy ow v er s ih l iy aa dx ax m,0.794442,207,hh w ao th er ay z iy ah n l ih m ih dx ix cl k s cl p eh n s ax cl k,0.684377,216,dh ih s epi m ay hh ih n l eh vcl jh er hh iy ix n f ao r m cl t ih m ix n ax v z ao r vcl d w,0.772167,290,w oy s cl k aa s cl t uw n iy dx ix vcl b l ay cl k l ow s cl t ax vcl b iy cl k m cl p l iy l iy eh l ix cl k ix n cl,0.72225,324,d ix f r ah dh er iy z cl p eh s cl t iy vcl jh iy cl k ey z l iy r iy vcl d s dh ax w ao l s cl t r iy vcl jh er n,0.721373,325
nonmember,hh iy m ey cl s vcl b iy ax n cl k ao f er vcl b,0.723535,154,sh ih s dh eh n er dh ih n ow hh ih,0.757796,164,dh ix vcl jh uw vcl b ay eh n iy cl k ao r vcl d r ey ow v er ao l,0.777727,232,s cl t iy f ao r ah vcl b r ey vcl r eh cl k ae sh er s epi w eh dx,0.793012,268,iy cl k w aa n ix z ix n eh l ix cl k ey dx er s eh cl t r aa cl p iy cl k l r eh cl t ay l,0.730025,291,hh iy s ao n er aa vcl d hh ay s cl t ao r vcl d ix vcl b eh vcl d r uw m s ah m f ih f cl k iy f iy dx ax w,0.708964,347,dh ix cl k ah m ax n cl k eh cl sil t ix z f ih cl t en cl k ao r n er vcl d eh cl t ah n cl p l ix cl f er th r iy aw er,0.71196,362,ae cl t ix f ix n cl t ay n s iy s er vcl d ih z cl k l iy cl k l ah dh ax m cl k l eh r l iy dx er sil ae n ix z ao r ix cl k ix n ix s cl,0.771189,425
nonmember,hh iy w ao l aw l r eh er l,0.861176,158,d ix n aa cl ch r ay y aa r n cl t uw cl ch ey vcl,0.728705,175,w ix z vcl d r aa ao l f ah n iy eh cl k y uw z ey sh en z ix cl w ao n,0.771554,241,ax w ah m vcl r iy z cl p l ey dx ix cl k r aa s cl t ix cl m uw v ix ng ih v l ay cl k w ey vcl,0.715349,308,r eh n aw m ix n ah cl p iy dh ix vcl b eh s cl t ay m f er vcl b ih z ax s epi m er vcl jh er,0.740779,333,k ao r iy n cl t r ih sh cl p l ey cl t ae vcl k w ix th vcl b iy cl ch cl p ao s f er aw er,0.798354,344,f sil k ih n er vcl g er vcl en cl ch uh l vcl jh ix n vcl d eh cl k er ey cl t er cl k l ae sh er m z f r ao l hh ao l ax dh ey,0.683348,364,k l eh v er l ay cl s ao ng z w er ow v ax l iy cl k oy ix ng cl t r ae vcl jh ix cl s ao ng z ax l ih dx el cl t uw m eh l ax vcl jh er m ae dx ix cl k,0.72395,521
nonmember,ih cl s ax f ah m aw dx iy sil y uw n eh,0.773828,164,hh ah vcl b r ey cl t ax cl p ih cl k ix cl p ae cl k ix cl p ix cl t ey dx ow,0.741203,244,dh ax m ix s cl k r ow cl sil w ax z r iy cl t r ae cl t ix vcl d sil w ax th ax n ax cl p aa l ax vcl jh,0.772076,275,sh ey v ih ng cl k r ey m ix z ix cl p aa cl p ih l er aw ay dx ax m ao n hh aw el,0.736661,277,m ay cl k el cl k ax l ow vcl dh ax vcl b eh vcl d r m w ao l sil w ax th cl k r eh l m,0.780396,282,dh ey aw n ix vcl b ih vcl k aw s sil ix n ax r ix m ow cl t cl k ah cl t r iy s ay vcl,0.705206,319,dh ah m d y uw cl t uw dh ix cl k ah n cl t r iy sil w er f er ix cl t uw ix z cl p ax l vcl w ax m,0.730361,320,dh ih s cl p l ey dx ix z l aw n cl p s sil dh ax cl p aa cl p ax s cl t ax l ay cl sil dh ix cl ch ih l vcl d er n sil ae n aa r vcl d eh cl k er vcl d ix v ae cl k s ix n,0.726762,477
nonmember,hh iy s vcl b aw cl k s uw dh ih n l,0.714539,166,hh ih er ix s epi w ay r uw l ah aa cl k sil w ah n aa m ax l iy s cl t eh cl p iy ix,0.693821,329,jh eh n iy l ey cl eh r ix m ao r m ay n ih vcl b aw w er cl k ix n hh ao w ao r vcl,0.727683,330,k l eh f epi w ax s uw s vcl b aa vcl d ax l uh vcl jh ih er r ih s epi m ah s aa ax vcl,0.682173,336,n aa n cl k s cl t er z l ow ax v cl k aa m ix n vcl k ae n dh iy eh z cl t r iy cl t,0.75649,337,dh ey cl k ae cl s m iy aa l sil ao w ey z hh er iy cl t s epi m ay cl y ih er,0.803863,365,b eh cl sil dh ey iy n l iy m sil m ey vcl b iy vcl b ax f ao r m ey sh ix n ix cl k ah v ey sh ey cl f r ow n sil w ih cl ch sil ae vcl b ih sh ey vcl z iy v aa l,0.727291,573,dh iy cl jh ah n cl t ay n l iy ih n cl k aa m ao s cl k aa l ix n s ay vcl d ey vcl w ih cl dh ax vcl b r ey cl d aw n cl t ah v ey hh iy dx ix n z ih s cl t ax m cl p ao ix cl,0.743995,626
nonmember,dh ax vcl g uh vcl m aa r ow cl t uw y uw m aa vcl b oy,0.757858,176,g r eh cl b ay z f r eh sh en l cl k iy cl ch epi w iy cl dh ey m ao r ix,0.800731,263,dh ey ao s ow w ah n m ah n iy cl p r eh s cl t iy zh ix n z ix cl k y er vcl jh,0.841366,280,dh ix n ih er s ih n ih vcl g aa cl m eh n aa vcl b iy w ax th ih n m ao l cl k ix ng vcl d ih s cl t ix n,0.767072,309,k ae dx ix s cl t r aa f ey cl k iy cl k ix n aa m ix cl k ah vcl b ae cl k s epi m ix vcl g l eh cl t ax cl p ax w,0.763644,309,ey vcl g er cl k ah l cl ch er el cl p r aa dx ah cl k s aa r aa n iy v ax n l iy vcl d ix s cl t r uw vcl b ix cl t ix,0.755683,314,ax l aw l iy w ey hh ih er sil b eh v r ae sh en w ay z ao l eh er,0.859421,319,p r ix vcl jh ih s cl t ah n el z ax n f eh r iy z aa r dh ax m ow s cl k aa m ax n m ah f dh ax vcl z ax v er m er cl k r aa s ix ng sil,0.744801,403
nonmember,b r ix cl k s ao r ix n eh l cl t er n ix cl t ih,0.738981,180,p ae n vcl g ih cl s cl t r ay dx iy ng l ae s ix n z aa n vcl b er s cl t ey,0.688859,266,ax l ih m ix n ah n s ow v er w er cl k eh n ao l f ix n vcl b iy f l eh n z,0.786088,270,f ae cl k sh ow vcl d ih n vcl l ix s r el s cl p ix vcl n iy f ix sh er,0.689672,277,w ih dx er cl p r iy f cl k ax l aa sh ix z er vcl b ih er y iy z f ax l ix n s iy ae dx,0.741744,290,sh iy s l eh cl t ix n s vcl b r ih ng vcl g er ae ng cl k el aa n ix s cl t iy cl p s l ow cl,0.764136,303,y ah n vcl ch ih l vcl d r ix n sh ix dx ax v oy vcl d ix cl k s cl p ow zh er cl t ix cl k ix n cl t ey vcl jh ix s cl t ix z iy z ix,0.763221,376,ix cl s ah v er s f er m ax l ae cl k ax v y uw n ix cl t iy ix cl p er cl p ax s eh n er s cl p eh cl t f er hh er r ow ix cl k l iy er sh ah cl,0.770724,459
nonmember,hh y er vcl b ao r l ix ng m eh l cl k ae ng epi y,0.677259,184,w el r ah m ix n w er y eh l ax l ih l,0.716843,195,dh ax s l iy cl p iy v oy s ix v ae n s er vcl,0.679417,218,s cl t r ao hh ae cl s er aa r dx ax f ae sh ix n dh ax s y,0.759824,218,dh eh dh ae vcl g r ae m ey cl k s eh n s epi w el iy ae f cl t er m ah cl ch s cl t eh dx,0.705575,263,dh ix cl t uw th f eh r iy f er vcl g aa cl t ax cl k ah m w ix n r ay vcl jh er z cl t uw th f ax l,0.739322,270,s cl p eh sh el cl t ae s cl k f ao r z ix z r eh s cl k y uw hh aa s ax vcl jh ix z epi m cl k ih vcl n ah cl p er,0.728506,312,p el cl t r iy sil r iy z ah l cl s ax v iy r iy dx iy ey sh en cl t ae s f ax th cl p el cl t r iy hh ix v ix n cl k w ey cl s ix cl k s eh s f,0.73684,436
nonmember,ow n l ih n l oy er z l ow v n ih l iy ix n er,0.746464,193,hh ih sh eh l vcl d er f eh l cl t sil eh z ih f ih w er vcl b r ow cl k ix,0.77637,223,m ay vcl g ae vcl d ih dx ih cl en hh iy l ih v cl t uw vcl g r ey dx ey vcl,0.816918,246,dh ax r ah s l ax n cl p r aa vcl b l ax m w ax z vcl b ay n ow n iy n s ao f cl,0.773913,258,dh iy eh m b l ax m vcl d ix cl p ih cl s iy cl k r aa cl p l eh s sil ao l ax vcl g l,0.693682,290,dh ax l ax cl t eh r iy cl p er s ix n aw er cl k s cl p eh cl t ix vcl t uw ow vcl b ey vcl g ah v m ix n ao r dx er,0.784885,342,ih f cl k eh r ax l cl k ah m z cl t ax m aa r ow sil hh ae v er ey n sh f er m iy dx ix ng ix cl t,0.866125,347,s eh l z epi m ax n cl ch ih cl dh ix s cl t ih l n ah s ix s eh r iy sil dh ix dx ix cl t ix vcl d ix f er n vcl b r ae n vcl d ix s ey l z en cl ch ih,0.732045,428
nonmember,s ah m vcl b ah dx iy w ax z n ow v l ay s ix,0.859502,194,hh aw w ey n f r iy uw ey m iy n dh ax s ey n th ih,0.765994,235,f er w ah n s r ae dx ix cl k el w ax z ax m w ax z er r eh cl k ax m ix n vcl d ey sh ix,0.79006,256,dh ax f aa vcl p er v eh n ix vcl d eh m f er m ao r ay v iy n aa n cl t ay,0.810183,275,dh ax s aw n ax vcl jh ih n er f er z vcl b y uw el s vcl g ih r ix vcl b iy eh n cl t ax w ow,0.744912,287,iy dh ix n ix s ah m vcl b ax v el cl k eh r ih l er iy cl k ix n cl t ey n z ax s ah m vcl b el,0.782742,303,d ae f iy s epi w iy dx ih sh n iy dx el cl p oy n s vcl g aa r f m ae sh cl t er s cl k er,0.794477,311,hh ix s cl t ao r ix n z ix v eh vcl t uw r iy z ix n z f er cl p er s ih s cl t iy n s ow ao ng ix n er n r eh s cl t ix vcl g ey sh en,0.82203,462
nonmember,y ao l sh ih dx ax v l eh cl m iy vcl d uw aa cl,0.719313,205,m ay m ah dh er n eh v er w aa cl k s epi m,0.831945,220,p ey ae m vcl g ih v z vcl d r ay v iy ng l eh s en z aa n th er z vcl d iy,0.708187,272,ax w ax m ax n ah m s ow v er w eh er cl k ix n ao f ax n vcl b iy f l ih m z,0.837789,296,sh iy s l eh cl dh ix n s cl p r ey n hh er ae ng cl k ow w ao n dh ax s cl t iy cl p s l ow cl,0.791963,338,w ah dh er cl p r uw f vcl g ah l aa sh ih z er v er iy y uw s epi el ix n s iy ae dx ax,0.816395,351,y ah ng cl ch ow v er n sh ih dx ax v oy dx iy cl k s vcl b ow zh er cl t uw cl k ix n cl t ey vcl jh ih s vcl d ix z iy z ix,0.829231,413,aa v iy ix s l iy dh ax vcl b r ay cl k el cl p eh er hh ae z m ix n iy ix vcl jh ah s epi m ax cl s cl t ax m ey cl t uw dh er n uw s ih cl ch uw ey sh,0.836532,498
nonmember,dh ix cl k ao z w iy ix n dh ix dx ix vcl b r ah cl p l iy ix cl dh ix sh ao,0.782683,213,ax m ah s vcl d ao r ae vcl d ix m ix n ix s cl k uh vcl d f iy er vcl b ae cl,0.763306,223,l ae s cl p er s ax n el s eh l s epi m ix n sh eh,0.723214,245,dh ax z epi m iy z ih sh ix n z hh aa r m ax m ay z epi m ao r dx ax l ax s epi l,0.778002,250,dh ix cl k aa r cl p ix cl k l ey n er sh ae m cl p l uw dx aa er ao r iy ix n ao r ah,0.751561,251,w ix cl k ae n hh aw w eh v er m ae cl k s ix m ay s ix cl t ix cl k s cl p eh cl t ix vcl ae y,0.803028,280,p l iy s cl t ey cl f ix s cl t er iy cl t ey vcl b el cl k l ao f cl t ax dh ix cl k l ih ng y er z f er m,0.726348,338,hh iy dh eh n ao f er vcl d ix z ow n ae s cl t ix m ix dx ax dh ax w eh dh er sil w ix cl ch w ix z sil ah n ix n vcl d ix z iy ae s cl t ix,0.688115,381
nonmember,ao f sil sh ah dx ah cl sil hh iy s eh vcl,0.756462,218,dh ax s epi m ao l vcl b oy cl p ax cl dh ax w er m aa n dh ax hh ah cl,0.81036,242,ah cl ch y ow z ix n f y uw w el vcl b iy cl k aa n vcl jh eh n er l,0.802355,257,aa r dx ix f ih sh el eh n cl t eh l ax vcl jh ix n s ix z f er r ih,0.859329,260,ax l ay n iy n ao l dh ax cl t iy z sil m ey cl t ey cl k ix y ih er aa r m ao,0.877462,352,ax l iy dh ax m ow s cl t ix cl k aa cl p l ey sh z aa r dx ix s epi ax vcl t ey n cl p aa cl p iy l eh er dx,0.758187,358,dh ix f ih sh vcl b iy vcl g eh n cl t ax l iy cl f r ae n ix cl k l iy aa n dh ax s er f ax s ix dh ax s epi m ao l ey cl,0.880108,397,hh ah cl p er f r eh sh ix n ax vcl b r aa cl m iy ix z cl k uh vcl d ix n ih n cl k ah m ix z m ao l ay n w ah s ix n cl t ix vcl b iy s epi n iy z cl t eh cl,0.76293,443
nonmember,b aw vcl d ao n hh iy vcl g aa dx ah cl t ix vcl b l,0.791288,238,dh ix cl k aa cl p ix cl k r iy n ih sh ae m cl p uw ix n aa ao r iy ae n el r ay vcl,0.743617,276,p l iy s cl t ey cl dh ix z vcl d eh r dx iy cl t ey vcl b ax cl k l ay cl t ix dh ix cl k l iy n ix z f ix m,0.723937,293,dh ax z n iy z ih sh ix n z hh aa n ix n ay z n aa n dh ax l ax s l,0.751396,296,sh ih l iy dx ih s ix z ix r iy aw dx iy w iy aa l ix vcl n ay l ix vcl,0.804427,297,dh ix cl k ay z w ey ae n dh ix dx ix vcl b r ah cl p l iy sil ae cl dh ix sh ih l,0.717068,321,eh n ah s cl k ih l eh aw vcl d ix m ix n sil ih z vcl g uh vcl d f r y uw vcl b ae f cl k sil,0.688404,405,dh ih dx ih ng ih n ih sh eh l cl dh eh dh ix v ey dx iy ow ae cl t uw r iy dx iy iy eh f aa l ae cl t ix cl k ey z r ae cl p ax v l iy eh cl f aa r s cl,0.748006,500
nonmember,ae l dh er l iy cl p iy cl p el aa r ao th ix n ix cl k s cl k l uw vcl d ix vcl,0.785688,243,p uh cl dh ax vcl b uh cl t er vcl b l aa cl t ey vcl b el ax n dh ix vcl g er r aa dx ix,0.708366,308,dh iy cl s er r iy ih z s er cl k ix n iy ng ix n cl f er cl k w ih cl k l ah n cl,0.694949,330,hh er w ao r vcl g r ow cl k en s eh s ax v ow n l iy s cl k er cl t s ix n vcl b l aw s ix,0.789619,334,dh eh v r iy z ix n z f er dh ih s cl t ay v s iy ng vcl d f uw l ih sh n,0.718914,349,b r aa cl f ay f ao r n s ix n dh ax vcl b aa cl k s cl p ax f ao r iy vcl g aa l aw,0.718216,352,p er vcl d aa cl k sh ix n m ey f ao l f aa r vcl b el ow ix cl k s cl p ix cl p ey sh ix n epi,0.73915,374,hh ih z cl k aw cl d ah ng w ax s cl p ih n ah n hh ae vcl g er vcl d ix n ih z vcl b y uw dx ix f el vcl b uw cl t s epi w er w ao r n ix n cl ch ae vcl b,0.79157,495
nonmember,dh ix v y uw cl p oy n ow v er dh ax cl dh iy ix sh ix,0.679345,246,p l iy s cl t ih vcl m ah n cl t ix cl t ey dx eh z ah cl b iy f el f r ao s cl,0.730425,248,ay vcl d r ah dh ix s ah vcl w eh vcl b aw n hh ae v ix n cl t ix n ah f cl ch ey n vcl,0.745849,248,p aw l ax cl s m ao r ow v er cl t uw w eh l ay n hh iy m ix n cl p ae sh en,0.732795,255,g r ah n ah dh er aw n cl k r uw hh er ah cl p r ix n iy ix n cl p ey cl k ae cl t,0.714933,260,w iy cl k ix n vcl t ay cl ch iy r iy cl k ix n aa l ay cl k r ih l cl p iy cl p,0.67634,269,dh ix cl k l ax n z ix cl k eh s epi m er s cl p ih l s ix n ix cl k s dh eh n s ix f cl p er f iy,0.707561,296,y ix w ix z n ay vcl z ae cl k l iy cl p ae ix vcl d hh ey cl k ey f epi w ey cl t iy vcl b ix cl p ey cl k ix vcl n aa cl jh ix s ih cl k eh,0.638413,392
nonmember,ae f cl t er dh ae cl vcl b ay l ax n z w ax z ix cl k s ow cl t ix n vcl d l iy z,0.742045,279,g r eh cl b ay z f r eh sh epi n ow cl k iy cl ch epi w iy cl d ey m ao r,0.783784,282,ae vcl g er cl k ow cl ch r ow cl p r aa dx ix cl k s er ah n iy v ix n l iy vcl d ix s cl t er vcl b iy dx ix vcl,0.786165,302,sh ix dh iy cl k s eh l r ey ng vcl g r eh th cl t ae vcl n eh l ax vcl jh iy dh ih n w ao r n ax,0.740644,315,dh ax l aw l iy w ey hh iy er sil w ix r ae sh ax l ay z ao l eh er,0.837964,319,k ae s cl t r ao f ix cl k iy cl k ix n ah m er cl k ah cl sil b ae cl k s epi m ix vcl g l eh cl t ax cl p ao,0.777533,321,dh ix n ih er s ix n ix ng cl k aa vcl m ey n aa cl p iy w ix th ix n w ao cl k ix ng vcl d ix s cl t ix cl,0.748711,326,dh eh er m ao r aa cl dh iy ix s epi n ih n f ax m ey dx iy ae cl k s ah n ih n iy cl p r ay m ix dx ay s ih er iy,0.778728,391
nonmember,d ih s cl t r oy eh v r iy f ay l r iy l ey dx ix cl t ax m ay ix ao dx ih cl,0.818722,328,f ih s cl s cl p ow m el vcl d ih m ae z iy s cl t ae vcl g er vcl d f ao r ix cl,0.802033,340,b aa vcl p ey cl p er vcl d ow cl p ix dh ax l ih v ix ng r ax m y er l,0.694766,346,w el hh ih er w er iy ax w ay w iy w er ax w ey,0.684899,349,m iy dx iy v ow s ax s ay ix dx iy w ix z vcl b ey s cl t aa n hh ay r aa r cl k iy,0.759052,367,ae l ax s ix s ix vcl b ih l ix cl k iy cl t ax w er cl sil w ix th aw cl s ih cl p er v ih sh ix n sil ih z ix n ow cl w er dh,0.765742,456,ah cl s cl t eh er z vcl b ih s ix cl f iy cl sh aa r ix n ay cl k r ey n vcl d r aa n cl p s sil p ae dx er vcl d er r aw n cl t er r uw,0.734682,525,dh ax m cl p ow s er iy r iy cl t ay er m eh vcl d ih cl s ix cl k s cl t iy f ay v ax l ih m z ao n ay hh er r ay s,0.743632,548
